-DOCSTART- -X- -X- O
administered VBN VBN O
, , , O
with IN IN O
a DT DT O
median NN NN O
of IN IN O
3 CD CD O
. . . O

6 CD CD O
courses NNS NNS O
per IN IN O
patient NN NN O
. . . O

The DT DT O
overall JJ JJ O
response NN NN O
rate NN NN O
was VBD VBD O
26 CD CD O
% NN NN O
( ( ( O
95 CD CD O
% NN NN O
confidence NN NN O
interval NN NN O
, , , O
15 CD CD O
- : : O
41 CD CD O
% NN NN O
) ) ) O
. . . O

Two CD CD O
patients NNS NNS O
attained VBD VBD O
a DT DT O
complete JJ JJ O
response NN NN O
( ( ( O
4 CD CD O
% NN NN O
) ) ) O
and CC CC O
11 CD CD O
patients NNS NNS O
( ( ( O
22 CD CD O
% NN NN O
) ) ) O
achieved VBD VBD O
a DT DT O
partial JJ JJ O
response NN NN O
. . . O

Eastern NNP NNP O
Cooperative NNP NNP O
Oncology NNP NNP O
Group NNP NNP O
performance NN NN O
status NN NN O
improved VBN VBN O
in IN IN O
35 CD CD O
% NN NN O
of IN IN O
those DT DT O
patients NNS NNS O
with IN IN O
an DT DT O
initial JJ JJ O
value NN NN O
> NN NN O
0 CD CD O
, , , O
whereas IN IN O
relief NN NN O
of IN IN O
at IN IN O
least JJS JJS O
1 CD CD O
symptom NN NN O
without IN IN O
worsening VBG VBG O
of IN IN O
other JJ JJ O
symptoms NNS NNS O
was VBD VBD O
noted VBN VBN O
in IN IN O
27 CD CD O
patients NNS NNS O
( ( ( O
55 CD CD O
% NN NN O
) ) ) O
. . . O

The DT DT O
median JJ JJ O
time NN NN O
to TO TO O
progression NN NN O
was VBD VBD O
16 CD CD O
weeks NNS NNS O
and CC CC O
the DT DT O
1 CD CD O
- : : O
year NN NN O
survival NN NN O
rate NN NN O
was VBD VBD O
33 CD CD O
% NN NN O
. . . O

Toxicity NNP NNP O
was VBD VBD O
mild JJ JJ O
. . . O

Six CD CD O
patients NNS NNS O
( ( ( O
12 CD CD O
% NN NN O
) ) ) O
had VBD VBD O
World NNP NNP O
Health NNP NNP O
Organization NNP NNP O
Grade NNP NNP O
3 CD CD O
- : : O
4 CD CD O
neutropenia NN NN O
, , , O
2 CD CD O
patients NNS NNS O
( ( ( O
4 CD CD O
% NN NN O
) ) ) O
had VBD VBD O
Grade NNP NNP O
3 CD CD O
- : : O
4 CD CD O
thrombocytopenia NN NN O
, , , O
and CC CC O
2 CD CD O
patients NNS NNS O
( ( ( O
4 CD CD O
% NN NN O
) ) ) O
had VBD VBD O
Grade NNP NNP O
3 CD CD O
neurotoxicity NN NN O
. . . O

Three CD CD O
patients NNS NNS O
with IN IN O
severe JJ JJ O
neutropenia NN NN O
( ( ( O
6 CD CD O
% NN NN O
) ) ) O
died VBD VBD O
of IN IN O
sepsis NN NN O
. . . O

The DT DT O
median JJ JJ O
age NN NN O
of IN IN O
those DT DT O
patients NNS NNS O
developing VBG VBG O
Grade NNP NNP O
3 CD CD O
- : : O
4 CD CD O
neutropenia NN NN O
was VBD VBD O
significantly RB RB O
higher JJR JJR O
than IN IN O
that DT DT O
of IN IN O
the DT DT O
remaining VBG VBG O
patients NNS NNS O
( ( ( O
75 CD CD O
years NNS NNS O
vs NN NN O
. . . O
72 CD CD O
years NNS NNS O
; : : O
P NN NN O
= SYM SYM O
0 CD CD O
. . . O
047 CD CD O
) ) ) O
. . . O

CONCLUSIONS NNP NNP O
: : : O
The DT DT O
combination NN NN O
of IN IN O
GEM NNP NNP B-CHEM
and CC CC O
VNB NNP NNP B-CHEM
is VBZ VBZ O
moderately RB RB O
active JJ JJ O
and CC CC O
well RB RB O
tolerated VBN VBN O
except IN IN O
in IN IN O
patients NNS NNS O
age NN NN O
> NN NN O
/ NN NN O
= SYM SYM O
75 CD CD O
years NNS NNS O
. . . O

This DT DT O
age NN NN O
group NN NN O
had VBD VBD O
an DT DT O
increased JJ JJ O
risk NN NN O
of IN IN O
myelosuppression NN NN O
. . . O

Therefore RB RB O
the DT DT O
prophylactic JJ JJ O
use NN NN O
of IN IN O
granulocyte NN NN O
- - - O
colony NN NN O
stimulating VBG VBG O
factor NN NN O
should MD MD O
be VB VB O
considered VBN VBN O
with IN IN O
this DT DT O
treatment NN NN O
. . . O

New NNP NNP O
chemotherapy NN NN O
combinations NNS NNS O
with IN IN O
higher JJR JJR O
activity NN NN O
and CC CC O
lower JJR JJR O
toxicity NN NN O
are VBP VBP O
needed VBN VBN O
for IN IN O
elderly JJ JJ O
patients NNS NNS O
with IN IN O
advanced VBD VBD O
NSCLC NNP NNP O
. . . O

A DT DT O
selective JJ JJ O
dopamine NN NN B-CHEM
D4 NNP NNP O
receptor NN NN O
antagonist NN NN O
, , , O
NRA0160 NNP NNP B-CHEM
: : : O
a DT DT O
preclinical JJ JJ O
neuropharmacological JJ JJ O
profile NN NN O
. . . O

NRA0160 NNP NNP B-CHEM
, , , O
5 CD CD B-CHEM
- : : I-CHEM
[ NN NN I-CHEM
2 CD CD I-CHEM
- : : I-CHEM
( ( ( I-CHEM
4 CD CD I-CHEM
- : : I-CHEM
( ( ( I-CHEM
3 CD CD I-CHEM
- : : I-CHEM
fluorobenzylidene NN NN I-CHEM
) ) ) I-CHEM
piperidin NN NN I-CHEM
- - - I-CHEM
1 CD CD I-CHEM
- - - I-CHEM
yl NN NN I-CHEM
) ) ) I-CHEM
ethyl NN NN I-CHEM
] NN NN I-CHEM
- : : I-CHEM
4 CD CD I-CHEM
- : : I-CHEM
( ( ( I-CHEM
4 CD CD I-CHEM
- : : I-CHEM
fluorophenyl NN NN I-CHEM
) ) ) I-CHEM
thiazole NN NN I-CHEM
- - - I-CHEM
2 CD CD I-CHEM
- : : I-CHEM
carboxamide NN NN I-CHEM
, , , O
has VBZ VBZ O
a DT DT O
high JJ JJ O
affinity NN NN O
for IN IN O
human JJ JJ O
cloned VBN VBN O
dopamine NN NN B-CHEM
D4 NNP NNP O
. . . O
2 CD CD O
, , , O
D4 NNP NNP O
. . . O
4 CD CD O
and CC CC O
D4 NNP NNP O
. . . O
7 CD CD O
receptors NNS NNS O
, , , O
with IN IN O
Ki NNP NNP O
values NNS NNS O
of IN IN O
0 CD CD O
. . . O
5 CD CD O
, , , O
0 CD CD O
. . . O
9 CD CD O
and CC CC O
2 CD CD O
. . . O
7 CD CD O
nM NN NN O
, , , O
respectively RB RB O
. . . O

NRA0160 NNP NNP B-CHEM
is VBZ VBZ O
over IN IN O
20 CD CD O
, , , O
000fold CD CD O
more JJR JJR O
potent NN NN O
at IN IN O
the DT DT O
dopamine NN NN B-CHEM
D4 NNP NNP O
. . . O
2 CD CD O
receptor NN NN O
compared VBN VBN O
with IN IN O
the DT DT O
human NN NN O
cloned VBN VBN O
dopamine NN NN B-CHEM
D2L NNP NNP O
receptor NN NN O
. . . O

NRA0160 NNP NNP B-CHEM
has VBZ VBZ O
negligible JJ JJ O
affinity NN NN O
for IN IN O
the DT DT O
human NN NN O
cloned VBN VBN O
dopamine NN NN B-CHEM
D3 NNP NNP O
receptor NN NN O
( ( ( O
Ki NNP NNP O
= SYM SYM O
39 CD CD O
nM NN NN O
) ) ) O
, , , O
rat NN NN O
serotonin NN NN B-CHEM
( ( ( O
5 CD CD B-CHEM
- : : I-CHEM
HT NNP NNP I-CHEM
) ) ) O
2A CD CD O
receptors NNS NNS O
( ( ( O
Ki NNP NNP O
= SYM SYM O
180 CD CD O
nM NN NN O
) ) ) O
and CC CC O
rat NN NN O
alpha1 NN NN O
adrenoceptor NN NN O
( ( ( O
Ki NNP NNP O
= SYM SYM O
237 CD CD O
nM NN NN O
) ) ) O
. . . O

NRA0160 NNP NNP B-CHEM
and CC CC O
clozapine NN NN B-CHEM
antagonized JJ JJ O
locomotor NN NN O
hyperactivity NN NN O
induced VBN VBN O
by IN IN O
methamphetamine NN NN B-CHEM
( ( ( O
MAP NNP NNP B-CHEM
) ) ) O
in IN IN O
mice NN NN O
. . . O

NRA0160 NNP NNP B-CHEM
and CC CC O
clozapine NN NN B-CHEM
antagonized VBN VBN O
MAP NNP NNP B-CHEM
- : : O
induced JJ JJ O
stereotyped JJ JJ O
behavior NN NN O
in IN IN O
mice NNS NNS O
, , , O
although IN IN O
their PRP$ PRP$ O
effects NNS NNS O
did VBD VBD O
not RB RB O
exceed VB VB O
50 CD CD O
% NN NN O
inhibition NN NN O
, , , O
even RB RB O
at IN IN O
the DT DT O
highest JJS JJS O
dose NN NN O
given VBN VBN O
. . . O

NRA0160 NNP NNP B-CHEM
and CC CC O
clozapine NN NN B-CHEM
significantly RB RB O
induced VBD VBD O
catalepsy NN NN O
in IN IN O
rats NNS NNS O
, , , O
although IN IN O
their PRP$ PRP$ O
effects NNS NNS O
did VBD VBD O
not RB RB O
exceed VB VB O
50 CD CD O
% NN NN O
induction NN NN O
even RB RB O
at IN IN O
the DT DT O
highest JJS JJS O
dose NN NN O
given VBN VBN O
. . . O

NRA0160 NNP NNP B-CHEM
and CC CC O
clozapine NN NN B-CHEM
significantly RB RB O
reversed VBD VBD O
the DT DT O
disruption NN NN O
of IN IN O
prepulse NN NN O
inhibition NN NN O
( ( ( O
PPI NNP NNP O
) ) ) O
in IN IN O
rats NNS NNS O
produced VBN VBN O
by IN IN O
apomorphine NN NN B-CHEM
. . . O

NRA0160 NNP NNP B-CHEM
and CC CC O
clozapine NN NN B-CHEM
significantly RB RB O
shortened VBD VBD O
the DT DT O
phencyclidine NN NN B-CHEM
( ( ( O
PCP NNP NNP B-CHEM
) ) ) O
- : : O
induced VBN VBN O
prolonged JJ JJ O
swimming NN NN O
latency NN NN O
in IN IN O
rats NNS NNS O
in IN IN O
a DT DT O
water NN NN O
maze NN NN O
task NN NN O
. . . O

These DT DT O
findings NNS NNS O
suggest VBP VBP O
that IN IN O
NRA0160 NNP NNP B-CHEM
may MD MD O
have VB VB O
unique JJ JJ O
antipsychotic JJ JJ O
activities NNS NNS O
without IN IN O
the DT DT O
liability NN NN O
of IN IN O
motor NN NN O
side NN NN O
effects NNS NNS O
typical JJ JJ O
of IN IN O
classical JJ JJ O
antipsychotics NNS NNS O
. . . O

Warfarin NNP NNP B-CHEM
- : : O
induced JJ JJ O
artery NN NN O
calcification NN NN O
is VBZ VBZ O
accelerated VBN VBN O
by IN IN O
growth NN NN O
and CC CC O
vitamin NN NN B-CHEM
D NNP NNP I-CHEM
. . . O

The DT DT O
present JJ JJ O
studies NNS NNS O
demonstrate VBP VBP O
that IN IN O
growth NN NN O
and CC CC O
vitamin NN NN B-CHEM
D NNP NNP I-CHEM
treatment NN NN O
enhance NN NN O
the DT DT O
extent NN NN O
of IN IN O
artery NN NN O
calcification NN NN O
in IN IN O
rats NNS NNS O
given VBN VBN O
sufficient JJ JJ O
doses NNS NNS O
of IN IN O
Warfarin NNP NNP B-CHEM
to TO TO O
inhibit NN NN O
gamma NN NN O
- : : O
carboxylation NN NN O
of IN IN O
matrix NN NN O
Gla NNP NNP O
protein NN NN O
, , , O
a DT DT O
calcification NN NN O
inhibitor NN NN O
known VBN VBN O
to TO TO O
be VB VB O
expressed VBN VBN O
by IN IN O
smooth JJ JJ O
muscle NN NN O
cells NNS NNS O
and CC CC O
macrophages NNS NNS O
in IN IN O
the DT DT O
artery NN NN O
wall NN NN O
. . . O

The DT DT O
first JJ JJ O
series NN NN O
of IN IN O
experiments NNS NNS O
examined VBD VBD O
the DT DT O
influence NN NN O
of IN IN O
age NN NN O
and CC CC O
growth NN NN O
status NN NN O
on IN IN O
artery NN NN O
calcification NN NN O
in IN IN O
Warfarin NNP NNP B-CHEM
- - - O
treated JJ JJ O
rats NNS NNS O
. . . O

Treatment NN NN O
for IN IN O
2 CD CD O
weeks NNS NNS O
with IN IN O
Warfarin NNP NNP B-CHEM
caused VBD VBD O
massive JJ JJ O
focal JJ JJ O
calcification NN NN O
of IN IN O
the DT DT O
artery NN NN O
media NNS NNS O
in IN IN O
20 CD CD O
- : : O
day NN NN O
- : : O
old JJ JJ O
rats NNS NNS O
and CC CC O
less RBR RBR O
extensive JJ JJ O
focal JJ JJ O
calcification NN NN O
in IN IN O
42 CD CD O
- : : O
day NN NN O
- : : O
old JJ JJ O
rats NNS NNS O
. . . O

In IN IN O
contrast NN NN O
, , , O
no DT DT O
artery NN NN O
calcification NN NN O
could MD MD O
be VB VB O
detected VBN VBN O
in IN IN O
10 CD CD O
- : : O
month NN NN O
- - - O
old JJ JJ O
adult NN NN O
rats NNS NNS O
even RB RB O
after IN IN O
4 CD CD O
weeks NNS NNS O
of IN IN O
Warfarin NNP NNP B-CHEM
treatment NN NN O
. . . O

To TO TO O
directly RB RB O
examine VB VB O
the DT DT O
importance NN NN O
of IN IN O
growth NN NN O
to TO TO O
Warfarin NNP NNP B-CHEM
- : : O
induced JJ JJ O
artery NN NN O
calcification NN NN O
in IN IN O
animals NNS NNS O
of IN IN O
the DT DT O
same JJ JJ O
age NN NN O
, , , O
20 CD CD O
- : : O
day NN NN O
- : : O
old JJ JJ O
rats NNS NNS O
were VBD VBD O
fed VBN VBN O
for IN IN O
2 CD CD O
weeks NNS NNS O
either CC CC O
an DT DT O
ad NN NN O
libitum NN NN O
diet NN NN O
or CC CC O
a DT DT O
6 CD CD O
- : : O
g SYM SYM O
/ NN NN O
d SYM SYM O
restricted JJ JJ O
diet NN NN O
that WDT WDT O
maintains VBZ VBZ O
weight NN NN O
but CC CC O
prevents NNS NNS O
growth NN NN O
. . . O

Concurrent NNP NNP O
treatment NN NN O
of IN IN O
both DT DT O
dietary JJ JJ O
groups NNS NNS O
with IN IN O
Warfarin NNP NNP B-CHEM
produced VBD VBD O
massive JJ JJ O
focal JJ JJ O
calcification NN NN O
of IN IN O
the DT DT O
artery NN NN O
media NNS NNS O
in IN IN O
the DT DT O
ad NN NN O
libitum NN NN O
- : : O
fed VBN VBN O
rats NNS NNS O
but CC CC O
no DT DT O
detectable JJ JJ O
artery NN NN O
calcification NN NN O
in IN IN O
the DT DT O
restricted JJ JJ O
- - - O
diet NN NN O
, , , O
growth NN NN O
- - - O
inhibited JJ JJ O
group NN NN O
. . . O

Although IN IN O
the DT DT O
explanation NN NN O
for IN IN O
the DT DT O
association NN NN O
between IN IN O
artery NN NN O
calcification NN NN O
and CC CC O
growth NN NN O
status NN NN O
cannot NN NN O
be VB VB O
determined VBN VBN O
from IN IN O
the DT DT O
present JJ JJ O
study NN NN O
, , , O
there EX EX O
was VBD VBD O
a DT DT O
relationship NN NN O
between IN IN O
higher JJR JJR O
serum NN NN O
phosphate NN NN B-CHEM
and CC CC O
susceptibility NN NN O
to TO TO O
artery NN NN O
calcification NN NN O
, , , O
with IN IN O
30 CD CD O
% NN NN O
higher JJR JJR O
levels NNS NNS O
of IN IN O
serum NN NN O
phosphate NN NN B-CHEM
in IN IN O
young JJ JJ O
, , , O
ad NN NN O
libitum NN NN O
- : : O
fed VBN VBN O
rats NNS NNS O
compared VBN VBN O
with IN IN O
either DT DT O
of IN IN O
the DT DT O
groups NNS NNS O
that WDT WDT O
was VBD VBD O
resistant JJ JJ O
to TO TO O
Warfarin NNP NNP B-CHEM
- : : O
induced JJ JJ O
artery NN NN O
calcification NN NN O
, , , O
ie NN NN O
, , , O
the DT DT O
10 CD CD O
- : : O
month NN NN O
- - - O
old JJ JJ O
rats NNS NNS O
and CC CC O
the DT DT O
restricted JJ JJ O
- - - O
diet NN NN O
, , , O
growth NN NN O
- - - O
inhibited JJ JJ O
young JJ JJ O
rats NNS NNS O
. . . O

This DT DT O
observation NN NN O
suggests VBZ VBZ O
that WDT WDT O
increased VBD VBD O
susceptibility NN NN O
to TO TO O
Warfarin NNP NNP B-CHEM
- : : O
induced JJ JJ O
artery NN NN O
calcification NN NN O
could MD MD O
be VB VB O
related VBN VBN O
to TO TO O
higher JJR JJR O
serum NN NN O
phosphate NN NN B-CHEM
levels NNS NNS O
. . . O

The DT DT O
second JJ JJ O
set NN NN O
of IN IN O
experiments NNS NNS O
examined VBD VBD O
the DT DT O
possible JJ JJ O
synergy NN NN O
between IN IN O
vitamin NN NN B-CHEM
D NNP NNP I-CHEM
and CC CC O
Warfarin NNP NNP B-CHEM
in IN IN O
artery NN NN O
calcification NN NN O
. . . O

High NNP NNP O
doses NNS NNS O
of IN IN O
vitamin NN NN B-CHEM
D NNP NNP I-CHEM
are VBP VBP O
known VBN VBN O
to TO TO O
cause VB VB O
calcification NN NN O
of IN IN O
the DT DT O
artery NN NN O
media NNS NNS O
in IN IN O
as RB RB O
little JJ JJ O
as IN IN O
3 CD CD O
to TO TO O
4 CD CD O
days NNS NNS O
. . . O

High NNP NNP O
doses NNS NNS O
of IN IN O
the DT DT O
vitamin NN NN B-CHEM
K NNP NNP I-CHEM
antagonist NN NN O
Warfarin NNP NNP B-CHEM
are VBP VBP O
also RB RB O
known VBN VBN O
to TO TO O
cause VB VB O
calcification NN NN O
of IN IN O
the DT DT O
artery NN NN O
media NNS NNS O
, , , O
but CC CC O
at IN IN O
treatment NN NN O
times NNS NNS O
of IN IN O
2 CD CD O
weeks NNS NNS O
or CC CC O
longer RBR RBR O
yet RB RB O
not RB RB O
at IN IN O
1 CD CD O
week NN NN O
. . . O

In IN IN O
the DT DT O
current JJ JJ O
study NN NN O
, , , O
we PRP PRP O
investigated VBD VBD O
the DT DT O
synergy NN NN O
between IN IN O
these DT DT O
2 CD CD O
treatments NNS NNS O
and CC CC O
found VBD VBD O
that IN IN O
concurrent NN NN O
Warfarin NNP NNP B-CHEM
administration NN NN O
dramatically RB RB O
increased VBD VBD O
the DT DT O
extent NN NN O
of IN IN O
calcification NN NN O
in IN IN O
the DT DT O
media NNS NNS O
of IN IN O
vitamin NN NN B-CHEM
D NNP NNP I-CHEM
- - - O
treated VBN VBN O
rats NNS NNS O
at IN IN O
3 CD CD O
and CC CC O
4 CD CD O
days NNS NNS O
. . . O

There EX EX O
was VBD VBD O
a DT DT O
close JJ JJ O
parallel NN NN O
between IN IN O
the DT DT O
effect NN NN O
of IN IN O
vitamin NN NN B-CHEM
D NNP NNP I-CHEM
dose NN NN O
on IN IN O
artery NN NN O
calcification NN NN O
and CC CC O
the DT DT O
effect NN NN O
of IN IN O
vitamin NN NN B-CHEM
D NNP NNP I-CHEM
dose NN NN O
on IN IN O
the DT DT O
elevation NN NN O
of IN IN O
serum NN NN O
calcium NN NN B-CHEM
, , , O
which WDT WDT O
suggests VBZ VBZ O
that IN IN O
vitamin NN NN B-CHEM
D NNP NNP I-CHEM
may MD MD O
induce VB VB O
artery NN NN O
calcification NN NN O
through IN IN O
its PRP$ PRP$ O
effect NN NN O
on IN IN O
serum NN NN O
calcium NN NN B-CHEM
. . . O

Because IN IN O
Warfarin NNP NNP B-CHEM
treatment NN NN O
had VBD VBD O
no DT DT O
effect NN NN O
on IN IN O
the DT DT O
elevation NN NN O
in IN IN O
serum NN NN O
calcium NN NN B-CHEM
produced VBN VBN O
by IN IN O
vitamin NN NN B-CHEM
D NNP NNP I-CHEM
, , , O
the DT DT O
synergy NN NN O
between IN IN O
Warfarin NNP NNP B-CHEM
and CC CC O
vitamin NN NN B-CHEM
D NNP NNP I-CHEM
is VBZ VBZ O
probably RB RB O
best JJS JJS O
explained VBN VBN O
by IN IN O
the DT DT O
hypothesis NNS NNS O
that WDT WDT O
Warfarin NNP NNP B-CHEM
inhibits VBZ VBZ O
the DT DT O
activity NN NN O
of IN IN O
matrix NN NN O
Gla NNP NNP O
protein NN NN O
as IN IN O
a DT DT O
calcification NN NN O
inhibitor NN NN O
. . . O

High NNP NNP O
levels NNS NNS O
of IN IN O
matrix NN NN O
Gla NNP NNP O
protein NN NN O
are VBP VBP O
found VBN VBN O
at IN IN O
sites NNS NNS O
of IN IN O
artery NN NN O
calcification NN NN O
in IN IN O
rats NNS NNS O
treated VBN VBN O
with IN IN O
vitamin NN NN B-CHEM
D NNP NNP I-CHEM
plus CC CC O
Warfarin NNP NNP B-CHEM
, , , O
and CC CC O
chemical NN NN O
analysis NN NN O
showed VBD VBD O
that IN IN O
the DT DT O
protein NN NN O
that DT DT O
accumulated VBD VBD O
was VBD VBD O
indeed RB RB O
not RB RB O
gamma VB VB B-CHEM
- - - I-CHEM
carboxylated JJ JJ I-CHEM
. . . O

These DT DT O
observations NNS NNS O
indicate VBP VBP O
that IN IN O
although IN IN O
the DT DT O
gamma NN NN B-CHEM
- - - I-CHEM
carboxyglutamate JJ JJ I-CHEM
residues NNS NNS O
of IN IN O
matrix NN NN O
Gla NNP NNP O
protein NN NN O
are VBP VBP O
apparently RB RB O
required VBN VBN O
for IN IN O
its PRP$ PRP$ O
function NN NN O
as IN IN O
a DT DT O
calcification NN NN O
inhibitor NN NN O
, , , O
they PRP PRP O
are VBP VBP O
not RB RB O
required VBN VBN O
for IN IN O
its PRP$ PRP$ O
accumulation NN NN O
at IN IN O
calcification NN NN O
sites NNS NNS O
. . . O

Test NNP NNP O
conditions NNS NNS O
influence VBP VBP O
the DT DT O
response NN NN O
to TO TO O
a DT DT O
drug NN NN O
challenge NN NN O
in IN IN O
rodents NNS NNS O
. . . O

These DT DT O
studies NNS NNS O
were VBD VBD O
conducted VBN VBN O
to TO TO O
examine VB VB O
the DT DT O
differential JJ JJ O
response NN NN O
to TO TO O
a DT DT O
drug NN NN O
challenge NN NN O
under IN IN O
varied JJ JJ O
experimental JJ JJ O
test NN NN O
conditions NNS NNS O
routinely RB RB O
employed VBN VBN O
to TO TO O
study VB VB O
drug NN NN O
- : : O
induced JJ JJ O
behavioral NN NN O
and CC CC O
neurophysiological JJ JJ O
responses NNS NNS O
in IN IN O
rodents NNS NNS O
. . . O

Apomorphine NNP NNP B-CHEM
, , , O
a DT DT O
nonselective JJ JJ O
dopamine NN NN B-CHEM
agonist NN NN I-CHEM
, , , O
was VBD VBD O
selected VBN VBN O
due JJ JJ O
to TO TO O
its PRP$ PRP$ O
biphasic NN NN O
behavioral JJ JJ O
effects NNS NNS O
, , , O
its PRP$ PRP$ O
ability NN NN O
to TO TO O
induce VB VB O
hypothermia NN NN O
, , , O
and CC CC O
to TO TO O
produce VB VB O
distinct JJ JJ O
changes NNS NNS O
to TO TO O
dopamine VB VB B-CHEM
turnover NN NN O
in IN IN O
the DT DT O
rodent NN NN O
brain NN NN O
. . . O

From IN IN O
such JJ JJ O
experiments NNS NNS O
there RB RB O
is VBZ VBZ O
evidence NN NN O
that DT DT O
characterization NN NN O
and CC CC O
detection NN NN O
of IN IN O
apomorphine NN NN B-CHEM
- - - O
induced JJ JJ O
activity NN NN O
in IN IN O
rodents NNS NNS O
critically RB RB O
depends VBZ VBZ O
upon IN IN O
the DT DT O
test NN NN O
conditions NNS NNS O
employed VBN VBN O
. . . O

In IN IN O
rats NNS NNS O
, , , O
detection NN NN O
of IN IN O
apomorphine NN NN B-CHEM
- - - O
induced JJ JJ O
hyperactivity NN NN O
was VBD VBD O
facilitated VBN VBN O
by IN IN O
a DT DT O
period NN NN O
of IN IN O
acclimatization NN NN O
to TO TO O
the DT DT O
test NN NN O
conditions NNS NNS O
. . . O

Moreover RB RB O
, , , O
test NN NN O
conditions NNS NNS O
can MD MD O
impact VB VB O
upon IN IN O
other JJ JJ O
physiological JJ JJ O
responses NNS NNS O
to TO TO O
apomorphine VB VB B-CHEM
such JJ JJ O
as IN IN O
drug NN NN O
- - - O
induced JJ JJ O
hypothermia NN NN O
. . . O

In IN IN O
mice NNS NNS O
, , , O
apomorphine NN NN B-CHEM
produced VBD VBD O
qualitatively RB RB O
different JJ JJ O
responses NNS NNS O
under IN IN O
novel NN NN O
conditions NNS NNS O
when WRB WRB O
compared VBN VBN O
to TO TO O
those DT DT O
behaviors NNS NNS O
elicited VBD VBD O
in IN IN O
the DT DT O
home NN NN O
test NN NN O
cage NN NN O
. . . O

Drug NN NN O
- : : O
induced VBN VBN O
gross NN NN O
activity NN NN O
counts NNS NNS O
were VBD VBD O
increased VBN VBN O
in IN IN O
the DT DT O
novel NN NN O
exploratory NN NN O
box NN NN O
only RB RB O
, , , O
while IN IN O
measures NNS NNS O
of IN IN O
stereotypic JJ JJ O
behavior NN NN O
were VBD VBD O
similar JJ JJ O
in IN IN O
both DT DT O
. . . O

By IN IN O
contrast NN NN O
, , , O
apomorphine NN NN B-CHEM
- - - O
induced JJ JJ O
locomotion NN NN O
was VBD VBD O
more RBR RBR O
prominent JJ JJ O
in IN IN O
the DT DT O
novel NN NN O
exploratory NN NN O
box NN NN O
. . . O

Dopamine NNP NNP B-CHEM
turnover NN NN O
ratios NNS NNS O
( ( ( O
DOPAC NNP NNP B-CHEM
: : : O
DA NNP NNP B-CHEM
and CC CC O
HVA NNP NNP B-CHEM
: : : O
DA NNP NNP B-CHEM
) ) ) O
were VBD VBD O
found VBN VBN O
to TO TO O
be VB VB O
lower JJR JJR O
in IN IN O
those DT DT O
animals NNS NNS O
exposed VBN VBN O
to TO TO O
the DT DT O
exploratory NN NN O
box NN NN O
when WRB WRB O
compared VBN VBN O
to TO TO O
their PRP$ PRP$ O
home NN NN O
cage NN NN O
counterparts NNS NNS O
. . . O

However RB RB O
, , , O
apomorphine NN NN B-CHEM
- - - O
induced JJ JJ O
reductions NNS NNS O
in IN IN O
striatal JJ JJ O
dopamine NN NN B-CHEM
turnover NN NN O
were VBD VBD O
detected VBN VBN O
in IN IN O
both DT DT O
novel NN NN O
and CC CC O
home NN NN O
cage NN NN O
environments NNS NNS O
. . . O

The DT DT O
implications NNS NNS O
of IN IN O
these DT DT O
findings NNS NNS O
are VBP VBP O
discussed VBN VBN O
with IN IN O
particular JJ JJ O
emphasis NN NN O
upon IN IN O
conducting VBG VBG O
psychopharmacological JJ JJ O
challenge NN NN O
tests NNS NNS O
in IN IN O
rodents NNS NNS O
. . . O

Hemolysis NNP NNP O
of IN IN O
human JJ JJ O
erythrocytes NNS NNS O
induced VBN VBN O
by IN IN O
tamoxifen NN NN B-CHEM
is VBZ VBZ O
related VBN VBN O
to TO TO O
disruption NN NN O
of IN IN O
membrane NN NN O
structure NN NN O
. . . O

Tamoxifen NNP NNP B-CHEM
( ( ( O
TAM NNP NNP B-CHEM
) ) ) O
, , , O
the DT DT O
antiestrogenic JJ JJ O
drug NN NN O
most RBS RBS O
widely RB RB O
prescribed VBN VBN O
in IN IN O
the DT DT O
chemotherapy NN NN O
of IN IN O
breast NN NN O
cancer NN NN O
, , , O
induces VBZ VBZ O
changes NNS NNS O
in IN IN O
normal JJ JJ O
discoid NN NN O
shape NN NN O
of IN IN O
erythrocytes NNS NNS O
and CC CC O
hemolytic JJ JJ O
anemia NN NN O
. . . O

This DT DT O
work NN NN O
evaluates VBZ VBZ O
the DT DT O
effects NNS NNS O
of IN IN O
TAM NNP NNP B-CHEM
on IN IN O
isolated VBN VBN O
