-DOCSTART- -X- -X- O
kindreds NN O O
with NN O O
familial NN O B-Disease
gastric NN O I-Disease
cancer NN O I-Disease
. NN O O

Familial NN O B-Disease
gastric NN O I-Disease
cancer NN O I-Disease
is NN O O
genetically NN O O
heterogeneous NN O O
and NN O O
it NN O O
is NN O O
not NN O O
clear NN O O
what NN O O
proportion NN O O
of NN O O
gastric NN O B-Disease
cancer NN O I-Disease
susceptibility NN O O
in NN O O
non NN O O
- NN O O
Maori NN O O
populations NN O O
is NN O O
due NN O O
to NN O O
germline NN O O
CDH1 NN O O
mutations NN O O
. NN O O

Therefore NN O O
, NN O O
we NN O O
screened NN O O
eight NN O O
familial NN O B-Disease
gastric NN O I-Disease
cancer NN O I-Disease
kindreds NN O O
of NN O O
British NN O O
and NN O O
Irish NN O O
origin NN O O
for NN O O
germline NN O O
CDH1 NN O O
mutations NN O O
, NN O O
by NN O O
SSCP NN O O
analysis NN O O
of NN O O
all NN O O
16 NN O O
exons NN O O
and NN O O
flanking NN O O
sequences NN O O
. NN O O

Each NN O O
family NN O O
contained NN O O
( NN O O
i NN O O
) NN O O
two NN O O
cases NN O O
of NN O O
gastric NN O B-Disease
cancer NN O I-Disease
in NN O O
first NN O O
degree NN O O
relatives NN O O
with NN O O
one NN O O
affected NN O O
before NN O O
age NN O O
50 NN O O
years NN O O
; NN O O
or NN O O
( NN O O
ii NN O O
) NN O O
three NN O O
or NN O O
more NN O O
cases NN O O
of NN O O
gastric NN O B-Disease
cancer NN O I-Disease
. NN O O

Novel NN O O
germline NN O O
CDH1 NN O O
mutations NN O O
( NN O O
a NN O O
nonsense NN O O
and NN O O
a NN O O
splice NN O O
site NN O O
) NN O O
were NN O O
detected NN O O
in NN O O
two NN O O
families NN O O
( NN O O
25 NN O O
% NN O O
) NN O O
. NN O O

Both NN O O
mutations NN O O
were NN O O
predicted NN O O
to NN O O
truncate NN O O
the NN O O
E NN O O
- NN O O
cadherin NN O O
protein NN O O
in NN O O
the NN O O
signal NN O O
peptide NN O O
domain NN O O
. NN O O

In NN O O
one NN O O
family NN O O
there NN O O
was NN O O
evidence NN O O
of NN O O
non NN O O
- NN O O
penetrance NN O O
and NN O O
susceptibility NN O O
to NN O O
both NN O O
gastric NN O B-Disease
and NN O I-Disease
colorectal NN O I-Disease
cancer NN O I-Disease
; NN O O
thus NN O O
, NN O O
in NN O O
addition NN O O
to NN O O
six NN O O
cases NN O O
of NN O O
gastric NN O B-Disease
cancer NN O I-Disease
, NN O O
a NN O O
CDH1 NN O O
mutation NN O O
carrier NN O O
developed NN O O
colorectal NN O B-Disease
cancer NN O I-Disease
at NN O O
age NN O O
30 NN O O
years NN O O
. NN O O

We NN O O
have NN O O
confirmed NN O O
that NN O O
germline NN O O
mutations NN O O
in NN O O
the NN O O
CDH1 NN O O
gene NN O O
cause NN O O
familial NN O B-Disease
gastric NN O I-Disease
cancer NN O I-Disease
in NN O O
non NN O O
- NN O O
Maori NN O O
populations NN O O
. NN O O

However NN O O
, NN O O
only NN O O
a NN O O
minority NN O O
of NN O O
familial NN O O
gastric NN O B-Disease
cancers NN O I-Disease
can NN O O
be NN O O
accounted NN O O
for NN O O
by NN O O
CDH1 NN O O
mutations NN O O
. NN O O

Loss NN O O
of NN O O
E NN O O
- NN O O
cadherin NN O O
function NN O O
has NN O O
been NN O O
implicated NN O O
in NN O O
the NN O O
pathogenesis NN O O
of NN O O
sporadic NN O O
colorectal NN O B-Disease
and NN O I-Disease
other NN O I-Disease
cancers NN O I-Disease
, NN O O
and NN O O
our NN O O
findings NN O O
provide NN O O
evidence NN O O
that NN O O
germline NN O O
CDH1 NN O O
mutations NN O O
predispose NN O O
to NN O O
early NN O O
onset NN O O
colorectal NN O B-Disease
cancer NN O I-Disease
. NN O O

Thus NN O O
, NN O O
CDH1 NN O O
should NN O O
be NN O O
investigated NN O O
as NN O O
a NN O O
cause NN O O
of NN O O
inherited NN O O
susceptibility NN O O
to NN O O
both NN O O
gastric NN O B-Disease
and NN O I-Disease
colorectal NN O I-Disease
cancers NN O I-Disease
. NN O O

A NN O O
zinc NN O O
finger NN O O
truncation NN O O
of NN O O
murine NN O O
WT1 NN O O
results NN O O
in NN O O
the NN O O
characteristic NN O O
urogenital NN O B-Disease
abnormalities NN O I-Disease
of NN O O
Denys NN O B-Disease
- NN O I-Disease
Drash NN O I-Disease
syndrome NN O I-Disease
. NN O O

The NN O O
Wilms NN O B-Disease
tumor NN O I-Disease
- NN O O
suppressor NN O O
gene NN O O
, NN O O
WT1 NN O O
, NN O O
plays NN O O
a NN O O
key NN O O
role NN O O
in NN O O
urogenital NN O O
development NN O O
, NN O O
and NN O O
WT1 NN O B-Disease
dysfunction NN O I-Disease
is NN O O
implicated NN O O
in NN O O
both NN O O
neoplastic NN O B-Disease
( NN O O
Wilms NN O B-Disease
tumor NN O I-Disease
, NN O O
mesothelioma NN O B-Disease
, NN O O
leukemias NN O B-Disease
, NN O O
and NN O O
breast NN O B-Disease
cancer NN O I-Disease
) NN O O
and NN O O
nonneoplastic NN O B-Disease
( NN O O
glomerulosclerosis NN O B-Disease
) NN O O
disease NN O O
. NN O O

The NN O O
analysis NN O O
of NN O O
diseases NN O O
linked NN O O
specifically NN O O
with NN O O
WT1 NN O O
mutations NN O O
, NN O O
such NN O O
as NN O O
Denys NN O B-Disease
- NN O I-Disease
Drash NN O I-Disease
syndrome NN O I-Disease
( NN O O
DDS NN O B-Disease
) NN O O
, NN O O
can NN O O
provide NN O O
valuable NN O O
insight NN O O
concerning NN O O
the NN O O
role NN O O
of NN O O
WT1 NN O O
in NN O O
development NN O O
and NN O O
disease NN O O
. NN O O

DDS NN O B-Disease
is NN O O
a NN O O
rare NN O O
childhood NN O O
disease NN O O
characterized NN O O
by NN O O
a NN O O
nephropathy NN O B-Disease
involving NN O O
mesangial NN O B-Disease
sclerosis NN O I-Disease
, NN O O
XY NN O O
pseudohermaphroditism NN O B-Disease
, NN O O
and NN O O
/ NN O O
or NN O O
Wilms NN O B-Disease
tumor NN O I-Disease
( NN O O
WT NN O B-Disease
) NN O O
. NN O O

DDS NN O B-Disease
patients NN O O
are NN O O
constitutionally NN O O
heterozygous NN O O
for NN O O
exonic NN O O
point NN O O
mutations NN O O
in NN O O
WT1 NN O O
, NN O O
which NN O O
include NN O O
mutations NN O O
predicted NN O O
to NN O O
truncate NN O O
the NN O O
protein NN O O
within NN O O
the NN O O
C NN O O
- NN O O
terminal NN O O
zinc NN O O
finger NN O O
( NN O O
ZF NN O O
) NN O O
region NN O O
. NN O O

We NN O O
report NN O O
that NN O O
heterozygosity NN O O
for NN O O
a NN O O
targeted NN O O
murine NN O O
Wt1 NN O O
allele NN O O
, NN O O
Wt1 NN O O
( NN O O
tmT396 NN O O
) NN O O
, NN O O
which NN O O
truncates NN O O
ZF3 NN O O
at NN O O
codon NN O O
396 NN O O
, NN O O
induces NN O O
mesangial NN O B-Disease
sclerosis NN O I-Disease
characteristic NN O O
of NN O O
DDS NN O B-Disease
in NN O O
adult NN O O
heterozygous NN O O
and NN O O
chimeric NN O O
mice NN O O
. NN O O

Male NN O B-Disease
genital NN O I-Disease
defects NN O I-Disease
also NN O O
were NN O O
evident NN O O
and NN O O
there NN O O
was NN O O
a NN O O
single NN O O
case NN O O
of NN O O
Wilms NN O B-Disease
tumor NN O I-Disease
in NN O O
which NN O O
the NN O O
transcript NN O O
of NN O O
the NN O O
nontargeted NN O O
allele NN O O
showed NN O O
an NN O O
exon NN O O
9 NN O O
skipping NN O O
event NN O O
, NN O O
implying NN O O
a NN O O
causal NN O O
link NN O O
between NN O O
Wt1 NN O B-Disease
dysfunction NN O I-Disease
and NN O O
Wilms NN O B-Disease
tumorigenesis NN O I-Disease
in NN O O
mice NN O O
. NN O O

However NN O O
, NN O O
the NN O O
mutant NN O O
WT1 NN O O
( NN O O
tmT396 NN O O
) NN O O
protein NN O O
accounted NN O O
for NN O O
only NN O O
5 NN O O
% NN O O
of NN O O
WT1 NN O O
in NN O O
both NN O O
heterozygous NN O O
embryonic NN O O
stem NN O O
cells NN O O
and NN O O
the NN O O
WT NN O B-Disease
. NN O O

This NN O O
has NN O O
implications NN O O
regarding NN O O
the NN O O
mechanism NN O O
by NN O O
which NN O O
the NN O O
mutant NN O O
allele NN O O
exerts NN O O
its NN O O
effect NN O O
. NN O O

Mechanism NN O O
of NN O O
increased NN O O
iron NN O O
absorption NN O O
in NN O O
murine NN O O
model NN O O
of NN O O
hereditary NN O B-Disease
hemochromatosis NN O I-Disease
: NN O O
increased NN O O
duodenal NN O O
expression NN O O
of NN O O
the NN O O
iron NN O O
transporter NN O O
DMT1 NN O O
. NN O O

Hereditary NN O B-Disease
hemochromatosis NN O I-Disease
( NN O O
HH NN O B-Disease
) NN O O
is NN O O
a NN O O
common NN O O
autosomal NN O B-Disease
recessive NN O I-Disease
disorder NN O I-Disease
characterized NN O O
by NN O O
tissue NN O O
iron NN O O
deposition NN O O
secondary NN O O
to NN O O
excessive NN O O
dietary NN O O
iron NN O O
absorption NN O O
. NN O O

We NN O O
recently NN O O
reported NN O O
that NN O O
HFE NN O O
, NN O O
the NN O O
protein NN O O
defective NN O O
in NN O O
HH NN O B-Disease
, NN O O
was NN O O
physically NN O O
associated NN O O
with NN O O
the NN O O
transferrin NN O O
receptor NN O O
( NN O O
TfR NN O O
) NN O O
in NN O O
duodenal NN O O
crypt NN O O
cells NN O O
and NN O O
proposed NN O O
that NN O O
mutations NN O O
in NN O O
HFE NN O O
attenuate NN O O
the NN O O
uptake NN O O
of NN O O
transferrin NN O O
- NN O O
bound NN O O
iron NN O O
from NN O O
plasma NN O O
by NN O O
duodenal NN O O
crypt NN O O
cells NN O O
, NN O O
leading NN O O
to NN O O
up NN O O
- NN O O
regulation NN O O
of NN O O
transporters NN O O
for NN O O
dietary NN O O
iron NN O O
. NN O O

Here NN O O
, NN O O
we NN O O
tested NN O O
the NN O O
hypothesis NN O O
that NN O O
HFE NN O O
- NN O O
/ NN O O
- NN O O
mice NN O O
have NN O O
increased NN O O
duodenal NN O O
expression NN O O
of NN O O
the NN O O
divalent NN O O
metal NN O O
transporter NN O O
( NN O O
DMT1 NN O O
) NN O O
. NN O O

By NN O O
4 NN O O
weeks NN O O
of NN O O
age NN O O
, NN O O
the NN O O
HFE NN O O
- NN O O
/ NN O O
- NN O O
mice NN O O
demonstrated NN O O
iron NN O O
loading NN O O
when NN O O
compared NN O O
with NN O O
HFE NN O O
+ NN O O
/ NN O O
+ NN O O
littermates NN O O
, NN O O
with NN O O
elevated NN O O
transferrin NN O O
saturations NN O O
( NN O O
68 NN O O
. NN O O
4 NN O O
% NN O O
vs NN O O
. NN O O
49 NN O O
. NN O O
8 NN O O
% NN O O
) NN O O
and NN O O
elevated NN O O
liver NN O O
iron NN O O
concentrations NN O O
( NN O O
985 NN O O
micrograms NN O O
vs NN O O
. NN O O
381 NN O O
micrograms NN O O
) NN O O
. NN O O

By NN O O
using NN O O
Northern NN O O
blot NN O O
analyses NN O O
, NN O O
we NN O O
quantitated NN O O
duodenal NN O O
expression NN O O
of NN O O
both NN O O
classes NN O O
of NN O O
DMT1 NN O O
transcripts NN O O
one NN O O
containing NN O O
an NN O O
iron NN O O
responsive NN O O
element NN O O
( NN O O
IRE NN O O
) NN O O
, NN O O
called NN O O
DMT1 NN O O
( NN O O
IRE NN O O
) NN O O
, NN O O
and NN O O
one NN O O
containing NN O O
no NN O O
IRE NN O O
, NN O O
called NN O O
DMT1 NN O O
( NN O O
non NN O O
- NN O O
IRE NN O O
) NN O O
. NN O O

The NN O O
positive NN O O
control NN O O
for NN O O
DMT1 NN O O
up NN O O
- NN O O
regulation NN O O
was NN O O
a NN O O
murine NN O O
model NN O O
of NN O O
dietary NN O B-Disease
iron NN O I-Disease
deficiency NN O I-Disease
that NN O O
demonstrated NN O O
greatly NN O O
increased NN O O
levels NN O O
of NN O O
duodenal NN O O
DMT1 NN O O
( NN O O
IRE NN O O
) NN O O
mRNA NN O O
. NN O O

HFE NN O O
- NN O O
/ NN O O
- NN O O
mice NN O O
also NN O O
demonstrated NN O O
an NN O O
increase NN O O
in NN O O
duodenal NN O O
DMT1 NN O O
( NN O O
IRE NN O O
) NN O O
mRNA NN O O
( NN O O
average NN O O
7 NN O O
. NN O O
7 NN O O
- NN O O
fold NN O O
) NN O O
, NN O O
despite NN O O
their NN O O
elevated NN O O
transferrin NN O O
saturation NN O O
and NN O O
hepatic NN O O
iron NN O O
content NN O O
. NN O O

Duodenal NN O O
expression NN O O
of NN O O
DMT1 NN O O
( NN O O
non NN O O
- NN O O
IRE NN O O
) NN O O
was NN O O
not NN O O
increased NN O O
, NN O O
nor NN O O
was NN O O
hepatic NN O O
expression NN O O
of NN O O
DMT1 NN O O
increased NN O O
. NN O O

These NN O O
data NN O O
support NN O O
the NN O O
model NN O O
for NN O O
HH NN O O
in NN O O
which NN O O
HFE NN O O
mutations NN O O
lead NN O O
to NN O O
inappropriately NN O O
low NN O O
crypt NN O O
cell NN O O
iron NN O O
, NN O O
with NN O O
resultant NN O O
stabilization NN O O
of NN O O
DMT1 NN O O
( NN O O
IRE NN O O
) NN O O
mRNA NN O O
, NN O O
up NN O O
- NN O O
regulation NN O O
of NN O O
DMT1 NN O O
, NN O O
and NN O O
increased NN O O
absorption NN O O
of NN O O
dietary NN O O
iron NN O O
. NN O O

Neurophysiologic NN O O
follow NN O O
- NN O O
up NN O O
of NN O O
long NN O O
- NN O O
term NN O O
dietary NN O O
treatment NN O O
in NN O O
adult NN O O
- NN O O
onset NN O O
adrenoleukodystrophy NN O B-Disease
. NN O O

OBJECTIVE NN O O
To NN O O
monitor NN O O
the NN O O
effects NN O O
of NN O O
dietary NN O O
treatment NN O O
in NN O O
adult NN O O
- NN O O
onset NN O O
adrenoleukodystrophy NN O B-Disease
( NN O O
ALD NN O B-Disease
) NN O O
by NN O O
means NN O O
of NN O O
somatosensory NN O O
evoked NN O O
potentials NN O O
( NN O O
SEPs NN O O
) NN O O
and NN O O
motor NN O O
evoked NN O O
potentials NN O O
( NN O O
MEPs NN O O
) NN O O
. NN O O

BACKGROUND NN O O
SEPs NN O O
and NN O O
MEPs NN O O
have NN O O
proved NN O O
useful NN O O
in NN O O
revealing NN O O
signs NN O O
of NN O O
progressively NN O O
severe NN O O
, NN O O
central NN O O
dying NN O B-Disease
- NN O I-Disease
back NN O I-Disease
axonopathy NN O I-Disease
in NN O O
early NN O O
stages NN O O
of NN O O
adult NN O O
- NN O O
onset NN O O
ALD NN O B-Disease
. NN O O

METHODS NN O O
Eight NN O O
patients NN O O
with NN O O
adult NN O O
- NN O O
onset NN O O
ALD NN O B-Disease
underwent NN O O
clinical NN O O
examination NN O O
, NN O O
brain NN O O
and NN O O
spine NN O O
MRI NN O O
, NN O O
and NN O O
SEP NN O O
and NN O O
MEP NN O O
studies NN O O
before NN O O
and NN O O
after NN O O
3 NN O O
years NN O O
of NN O O
Lorenzos NN O O
oil NN O O
dietary NN O O
therapy NN O O
. NN O O

RESULTS NN O O
Before NN O O
treatment NN O O
, NN O O
brain NN O O
MRI NN O O
was NN O O
normal NN O O
in NN O O
five NN O O
patients NN O O
. NN O O

Three NN O O
of NN O O
these NN O O
patients NN O O
had NN O O
pure NN O O
spinal NN O B-Disease
SEP NN O I-Disease
abnormalities NN O I-Disease
and NN O O
in NN O O
the NN O O
remaining NN O O
two NN O O
patients NN O O
SEPs NN O O
showed NN O O
signs NN O O
of NN O O
involvement NN O O
of NN O O
both NN O O
the NN O O
spinal NN O O
and NN O O
cerebral NN O O
somatosensory NN O O
tracts NN O O
. NN O O

After NN O O
treatment NN O O
, NN O O
the NN O O
three NN O O
patients NN O O
with NN O O
pure NN O O
spinal NN O B-Disease
abnormalities NN O I-Disease
showed NN O O
clinical NN O O
and NN O O
neurophysiologic NN O O
worsening NN O O
, NN O O
whereas NN O O
the NN O O
two NN O O
patients NN O O
with NN O O
a NN O O
more NN O O
advanced NN O O
stage NN O O
of NN O O
disease NN O O
( NN O O
exhibited NN O O
by NN O O
SEPs NN O O
) NN O O
showed NN O O
substantially NN O O
unchanged NN O O
clinical NN O O
and NN O O
neurophysiologic NN O O
features NN O O
. NN O O

The NN O O
patients NN O O
with NN O O
abnormal NN O O
brain NN O O
MRI NN O O
at NN O O
the NN O O
onset NN O O
of NN O O
treatment NN O O
showed NN O O
clinical NN O O
and NN O O
neurophysiologic NN O O
worsening NN O O
. NN O O

CONCLUSIONS NN O O
Lorenzos NN O O
oil NN O O
therapy NN O O
had NN O O
no NN O O
effect NN O O
on NN O O
patients NN O O
with NN O O
evidence NN O O
of NN O O
inflammatory NN O B-Disease
brain NN O I-Disease
lesions NN O I-Disease
. NN O O

Moreover NN O O
, NN O O
in NN O O
patients NN O O
without NN O O
clear NN O O
signs NN O O
of NN O O
inflammatory NN O O
damage NN O O
, NN O O
this NN O O
treatment NN O O
does NN O O
not NN O O
modify NN O O
significantly NN O O
the NN O O
natural NN O O
course NN O O
of NN O O
the NN O O
disease NN O O
. NN O O

However NN O O
, NN O O
because NN O O
effective NN O O
treatments NN O O
should NN O O
begin NN O O
before NN O O
the NN O O
onset NN O O
of NN O O
severe NN O O
neurologic NN O O
symptoms NN O O
, NN O O
SEPs NN O O
and NN O O
MEPs NN O O
should NN O O
be NN O O
considered NN O O
to NN O O
evaluate NN O O
the NN O O
effectiveness NN O O
of NN O O
other NN O O
experimental NN O O
treatments NN O O
in NN O O
the NN O O
patient NN O O
with NN O O
a NN O O
negative NN O O
brain NN O O
MRI NN O O
. NN O O

GCH1 NN O O
mutation NN O O
in NN O O
a NN O O
patient NN O O
with NN O O
adult NN O O
- NN O O
onset NN O O
oromandibular NN O B-Disease
dystonia NN O I-Disease
. NN O O

The NN O O
authors NN O O
report NN O O
a NN O O
mutation NN O O
in NN O O
exon NN O O
5 NN O O
of NN O O
GCH1 NN O O
in NN O O
a NN O O
patient NN O O
with NN O O
adult NN O O
- NN O O
onset NN O O
oromandibular NN O B-Disease
dystonia NN O I-Disease
and NN O O
no NN O O
obvious NN O O
family NN O O
history NN O O
of NN O O
dystonia NN O B-Disease
. NN O O

The NN O O
patient NN O O
responded NN O O
positively NN O O
to NN O O
treatment NN O O
with NN O O
L NN O O
- NN O O
dopa NN O O
. NN O O

These NN O O
findings NN O O
demonstrate NN O O
that NN O O
GCH1 NN O O
mutations NN O O
must NN O O
be NN O O
considered NN O O
even NN O O
in NN O O
patients NN O O
with NN O O
dystonic NN O B-Disease
symptoms NN O O
not NN O O
typical NN O O
of NN O O
dopa NN O B-Disease
- NN O I-Disease
responsive NN O I-Disease
dystonia NN O I-Disease
. NN O O

Germline NN O O
mutations NN O O
of NN O O
the NN O O
APC NN O B-Disease
gene NN O O
in NN O O
Korean NN O O
familial NN O B-Disease
adenomatous NN O I-Disease
polyposis NN O I-Disease
patients NN O O
. NN O O

We NN O O
extensively NN O O
analyzed NN O O
genomic NN O O
DNA NN O O
and NN O O
messenger NN O O
RNA NN O O
( NN O O
mRNA NN O O
) NN O O
from NN O O
62 NN O O
unrelated NN O O
Korean NN O O
patients NN O O
with NN O O
familial NN O B-Disease
adenomatous NN O I-Disease
polyposis NN O I-Disease
( NN O O
FAP NN O B-Disease
) NN O O
for NN O O
identification NN O O
of NN O O
germline NN O O
adenomatous NN O B-Disease
polyposis NN O I-Disease
coli NN O I-Disease
( NN O O
APC NN O B-Disease
) NN O O
gene NN O O
mutations NN O O
. NN O O

We NN O O
adopted NN O O
both NN O O
single NN O O
- NN O O
strand NN O O
conformation NN O O
polymorphism NN O O
( NN O O
SSCP NN O O
) NN O O
analysis NN O O
and NN O O
a NN O O
method NN O O
of NN O O
analysis NN O O
involving NN O O
the NN O O
reverse NN O O
transcription NN O O
- NN O O
polymerase NN O O
chain NN O O
reaction NN O O
( NN O O
RT NN O O
- NN O O
PCR NN O O
) NN O O
followed NN O O
by NN O O
a NN O O
protein NN O O
truncation NN O O
test NN O O
( NN O O
PTT NN O O
) NN O O
. NN O O

DNA NN O O
sequencing NN O O
confirmed NN O O
all NN O O
alterations NN O O
represented NN O O
by NN O O
aberrant NN O O
bands NN O O
. NN O O

Germline NN O O
mutations NN O O
were NN O O
identified NN O O
in NN O O
38 NN O O
patients NN O O
( NN O O
61 NN O O
% NN O O
) NN O O
. NN O O

Nineteen NN O O
of NN O O
the NN O O
detected NN O O
mutations NN O O
were NN O O
presumed NN O O
to NN O O
be NN O O
novel NN O O
, NN O O
thus NN O O
emphasizing NN O O
the NN O O
heterogeneity NN O O
of NN O O
the NN O O
mutational NN O O
spectrum NN O O
in NN O O
Korean NN O O
FAP NN O B-Disease
patients NN O O
. NN O O

In NN O O
the NN O O
initial NN O O
48 NN O O
patients NN O O
, NN O O
SSCP NN O O
analysis NN O O
was NN O O
followed NN O O
by NN O O
PTT NN O O
for NN O O
those NN O O
patients NN O O
for NN O O
whom NN O O
no NN O O
detectable NN O O
mutations NN O O
were NN O O
found NN O O
by NN O O
SSCP NN O O
. NN O O

Using NN O O
