-DOCSTART- -X- -X- O
NCQ436 NNP NNP B-CHEM
but CC CC O
NCQ344 NNP NNP B-CHEM
had VBD VBD O
a DT DT O
biphasic JJ JJ O
effect NN NN O
in IN IN O
both DT DT O
cell NN NN O
types NNS NNS O
, , , O
inducing VBG VBG O
apoptosis NN NN O
at IN IN O
lower JJR JJR O
concentrations NNS NNS O
and CC CC O
necrosis NN NN O
at IN IN O
higher JJR JJR O
concentrations NNS NNS O
. . . O

These DT DT O
data NNS NNS O
show VBP VBP O
that IN IN O
the DT DT O
catechol NN NN B-CHEM
and CC CC O
hydroquinone NN NN B-CHEM
metabolites NNS NNS O
of IN IN O
remoxipride NN NN B-CHEM
have VBP VBP O
direct JJ JJ O
toxic JJ JJ O
effects NNS NNS O
in IN IN O
HL60 NNP NNP O
and CC CC O
HBMP NNP NNP O
cells NNS NNS O
, , , O
leading VBG VBG O
to TO TO O
apoptosis NN NN O
, , , O
while IN IN O
the DT DT O
phenol NN NN B-CHEM
metabolites NNS NNS O
were VBD VBD O
inactive JJ JJ O
. . . O

Similarly RB RB O
, , , O
benzene NN NN B-CHEM
- - - O
derived VBN VBN O
catechol NN NN B-CHEM
and CC CC O
hydroquinone NN NN B-CHEM
, , , O
but CC CC O
not RB RB O
phenol VB VB B-CHEM
, , , O
induce VB VB O
apoptosis NN NN O
in IN IN O
HBMP NNP NNP O
cells NNS NNS O
[ NN NN O
Moran NNP NNP O
et CC CC O
al NN NN O
. . . O
, , , O
Mol NNP NNP O
. . . O
Pharmacol NNP NNP O
. . . O
, , , O
50 CD CD O
( ( ( O
1996 CD CD O
) ) ) O
610 CD CD O
- : : O
615 CD CD O
] NN NN O
. . . O

We PRP PRP O
propose VBP VBP O
that IN IN O
remoxipride NN NN B-CHEM
and CC CC O
benzene NN NN B-CHEM
may MD MD O
induce VB VB O
aplastic JJ JJ O
anemia NN NN O
via IN IN O
production NN NN O
of IN IN O
similar JJ JJ O
reactive JJ JJ O
metabolites NNS NNS O
and CC CC O
that IN IN O
the DT DT O
ability NN NN O
of IN IN O
NCQ436 NNP NNP B-CHEM
and CC CC O
NCQ344 NNP NNP B-CHEM
to TO TO O
induce VB VB O
apoptosis NN NN O
in IN IN O
HBMP NNP NNP O
cells NNS NNS O
may MD MD O
contribute VB VB O
to TO TO O
the DT DT O
mechanism NN NN O
underlying VBG VBG O
acquired VBN VBN O
aplastic JJ JJ O
anemia NN NN O
that WDT WDT O
has VBZ VBZ O
been VBN VBN O
associated VBN VBN O
with IN IN O
remoxipride NN NN B-CHEM
. . . O

Synthesis NNP NNP O
and CC CC O
preliminary JJ JJ O
pharmacological JJ JJ O
investigations NNS NNS O
of IN IN O
1 CD CD B-CHEM
- : : I-CHEM
( ( ( I-CHEM
1 CD CD I-CHEM
, , , I-CHEM
2 CD CD I-CHEM
- : : I-CHEM
dihydro NN NN I-CHEM
- : : I-CHEM
2 CD CD I-CHEM
- : : I-CHEM
acenaphthylenyl NN NN I-CHEM
) ) ) I-CHEM
piperazine NN NN I-CHEM
derivatives NNS NNS O
as IN IN O
potential JJ JJ O
atypical JJ JJ O
antipsychotic JJ JJ O
agents NNS NNS O
in IN IN O
mice NN NN O
. . . O

In IN IN O
research NN NN O
towards IN IN O
the DT DT O
development NN NN O
of IN IN O
new JJ JJ O
atypical JJ JJ O
antipsychotic JJ JJ O
agents NNS NNS O
, , , O
one CD CD O
strategy NN NN O
is VBZ VBZ O
that IN IN O
the DT DT O
dopaminergic JJ JJ O
system NN NN O
can MD MD O
be VB VB O
modulated VBN VBN O
through IN IN O
manipulation NN NN O
of IN IN O
the DT DT O
serotonergic JJ JJ O
system NN NN O
. . . O

The DT DT O
synthesis NN NN O
and CC CC O
preliminary JJ JJ O
pharmacological JJ JJ O
evaluation NN NN O
of IN IN O
a DT DT O
series NN NN O
of IN IN O
potential JJ JJ O
atypical JJ JJ O
antipsychotic JJ JJ O
agents NNS NNS O
based VBN VBN O
on IN IN O
the DT DT O
structure NN NN O
of IN IN O
1 CD CD B-CHEM
- : : I-CHEM
( ( ( I-CHEM
1 CD CD I-CHEM
, , , I-CHEM
2 CD CD I-CHEM
- : : I-CHEM
dihydro NN NN I-CHEM
- : : I-CHEM
2 CD CD I-CHEM
- : : I-CHEM
acenaphthylenyl NN NN I-CHEM
) ) ) I-CHEM
piperazine NN NN I-CHEM
( ( ( O
7 CD CD O
) ) ) O
is VBZ VBZ O
described VBN VBN O
. . . O

Compound NNP NNP O
7e CD CD O
, , , O
5 CD CD B-CHEM
- : : I-CHEM
{ ( ( I-CHEM
2 CD CD I-CHEM
- : : I-CHEM
[ NN NN I-CHEM
4 CD CD I-CHEM
- : : I-CHEM
( ( ( I-CHEM
1 CD CD I-CHEM
, , , I-CHEM
2 CD CD I-CHEM
- : : I-CHEM
dihydro NN NN I-CHEM
- : : I-CHEM
2 CD CD I-CHEM
- : : I-CHEM
acenaphthylenyl NN NN I-CHEM
) ) ) I-CHEM
piperazinyl NN NN I-CHEM
] NN NN I-CHEM
ethyl NN NN I-CHEM
} ) ) I-CHEM
- : : I-CHEM
2 CD CD I-CHEM
, , , I-CHEM
3 CD CD I-CHEM
- : : I-CHEM
dihy NN NN I-CHEM
dro NN NN I-CHEM
- : : I-CHEM
1H CD CD I-CHEM
- : : I-CHEM
indol NN NN I-CHEM
- : : I-CHEM
2 CD CD I-CHEM
- : : I-CHEM
one CD CD I-CHEM
, , , O
from IN IN O
this DT DT O
series NN NN O
showed VBD VBD O
significant JJ JJ O
affinities NNS NNS O
at IN IN O
the DT DT O
5 CD CD O
- : : O
HT1A NNP NNP O
and CC CC O
5 CD CD O
- : : O
HT2A NNP NNP O
receptors NNS NNS O
and CC CC O
moderate JJ JJ O
affinity NN NN O
at IN IN O
the DT DT O
D2 NN NN O
receptor NN NN O
. . . O

7e CD CD O
exhibits VBZ VBZ O
a DT DT O
high JJ JJ O
reversal NN NN O
of IN IN O
catalepsy NN NN O
induced VBN VBN O
by IN IN O
haloperidol NN NN B-CHEM
indicating VBG VBG O
its PRP$ PRP$ O
atypical JJ JJ O
antipsychotic JJ JJ O
nature NN NN O
. . . O

Sub NNP NNP O
- : : O
chronic JJ JJ O
inhibition NN NN O
of IN IN O
nitric JJ JJ B-CHEM
- - - I-CHEM
oxide NN NN I-CHEM
synthesis NN NN O
modifies NNS NNS O
haloperidol NN NN B-CHEM
- : : O
induced JJ JJ O
catalepsy NN NN O
and CC CC O
the DT DT O
number NN NN O
of IN IN O
NADPH NNP NNP B-CHEM
- : : O
diaphorase VB VB O
neurons NNS NNS O
in IN IN O
mice NN NN O
. . . O

RATIONALE NNP NNP O
: : : O
NG NNP NNP B-CHEM
- - - I-CHEM
nitro NN NN I-CHEM
- - - I-CHEM
L NNP NNP I-CHEM
- : : I-CHEM
arginine NN NN I-CHEM
( ( ( O
L NNP NNP B-CHEM
- - - I-CHEM
NOARG NNP NNP I-CHEM
) ) ) O
, , , O
an DT DT O
inhibitor NN NN O
of IN IN O
nitric JJ JJ B-CHEM
- - - I-CHEM
oxide NN NN I-CHEM
synthase NN NN O
( ( ( O
NOS NNP NNP O
) ) ) O
, , , O
induces NNS NNS O
catalepsy NN NN O
in IN IN O
mice NN NN O
. . . O

This DT DT O
effect NN NN O
undergoes NNS NNS O
rapid JJ JJ O
tolerance NN NN O
, , , O
showing VBG VBG O
a DT DT O
significant JJ JJ O
decrease NN NN O
after IN IN O
2 CD CD O
days NNS NNS O
of IN IN O
sub NN NN O
- - - O
chronic JJ JJ O
L NNP NNP B-CHEM
- : : I-CHEM
NOARG NNP NNP I-CHEM
treatment NN NN O
. . . O

Nitric NNP NNP B-CHEM
oxide NN NN I-CHEM
( ( ( O
NO NNP NNP B-CHEM
) ) ) O
has VBZ VBZ O
been VBN VBN O
shown VBN VBN O
to TO TO O
influence VB VB O
dopaminergic JJ JJ O
neurotransmission NN NN O
in IN IN O
the DT DT O
striatum NN NN O
. . . O

Neuroleptic NNP NNP O
drugs NNS NNS O
such JJ JJ O
as IN IN O
haloperidol NN NN B-CHEM
, , , O
which WDT WDT O
block NN NN O
dopamine NN NN B-CHEM
receptors NNS NNS O
, , , O
also RB RB O
cause VB VB O
catalepsy NN NN O
in IN IN O
rodents NNS NNS O
. . . O

OBJECTIVES NNP NNP O
: : : O
To TO TO O
investigate VB VB O
the DT DT O
effects NNS NNS O
of IN IN O
subchronic JJ JJ O
L NNP NNP B-CHEM
- : : I-CHEM
NOARG NNP NNP I-CHEM
treatment NN NN O
in IN IN O
haloperidol NN NN B-CHEM
- - - O
induced JJ JJ O
catalepsy NN NN O
and CC CC O
the DT DT O
number NN NN O
of IN IN O
NOS NNP NNP O
neurons NNS NNS O
in IN IN O
areas NNS NNS O
related VBN VBN O
to TO TO O
motor NN NN O
control NN NN O
. . . O

METHODS NNP NNP O
: : : O
Male NNP NNP O
albino NN NN O
Swiss NNP NNP O
mice NN NN O
were VBD VBD O
treated VBN VBN O
sub NN NN O
- : : O
chronically RB RB O
( ( ( O
twice RB RB O
a DT DT O
day NN NN O
for IN IN O
4 CD CD O
days NNS NNS O
) ) ) O
with IN IN O
L NNP NNP B-CHEM
- : : I-CHEM
NOARG NNP NNP I-CHEM
( ( ( O
40 CD CD O
mg NN NN O
/ NN NN O
kg NN NN O
i NNP NNP O
. . . O
p NN NN O
. . . O
) ) ) O
or CC CC O
haloperidol NN NN B-CHEM
( ( ( O
1 CD CD O
mg NN NN O
/ NN NN O
kg NN NN O
i NNP NNP O
. . . O
p NN NN O
. . . O
) ) ) O
. . . O

Catalepsy NNP NNP O
was VBD VBD O
evaluated VBN VBN O
at IN IN O
the DT DT O
beginning NN NN O
and CC CC O
the DT DT O
end NN NN O
of IN IN O
the DT DT O
treatments NNS NNS O
. . . O

Reduced NNP NNP O
nicotinamide NN NN B-CHEM
adenine NN NN I-CHEM
dinucleotide NN NN I-CHEM
phosphate NN NN I-CHEM
- : : O
diaphorase NN NN O
( ( ( O
NADPH NNP NNP B-CHEM
- - - O
d SYM SYM O
) ) ) O
histochemistry NN NN O
was VBD VBD O
also RB RB O
employed VBN VBN O
to TO TO O
visualize VB VB O
NOS NNP NNP O
as IN IN O
an DT DT O
index NN NN O
of IN IN O
enzyme NN NN O
expression NN NN O
in IN IN O
mice NNS NNS O
brain NN NN O
regions NNS NNS O
related VBN VBN O
to TO TO O
motor NN NN O
control NN NN O
. . . O

RESULTS NNS NNS O
: : : O
L NNP NNP B-CHEM
- - - I-CHEM
NOARG NNP NNP I-CHEM
sub NN NN O
- : : O
chronic JJ JJ O
administration NN NN O
produced VBD VBD O
tolerance NN NN O
of IN IN O
L NNP NNP B-CHEM
- : : I-CHEM
NOARG NNP NNP I-CHEM
and CC CC O
of IN IN O
haloperidol NN NN B-CHEM
- - - O
induced JJ JJ O
catalepsy NN NN O
. . . O

It PRP PRP O
also RB RB O
induced VBD VBD O
an DT DT O
increase NN NN O
in IN IN O
the DT DT O
number NN NN O
of IN IN O
NADPH NNP NNP B-CHEM
- : : O
d SYM SYM O
- : : O
positive JJ JJ O
cells NNS NNS O
in IN IN O
the DT DT O
dorsal NN NN O
part NN NN O
of IN IN O
the DT DT O
caudate NN NN O
and CC CC O
accumbens NNS NNS O
nuclei RB RB O
compared VBN VBN O
with IN IN O
haloperidol NN NN B-CHEM
and CC CC O
in IN IN O
the DT DT O
pedunculopontine NN NN O
tegmental NN NN O
nucleus NN NN O
compared VBN VBN O
with IN IN O
saline NN NN O
. . . O

In IN IN O
contrast NN NN O
, , , O
there EX EX O
was VBD VBD O
a DT DT O
decrease NN NN O
in IN IN O
NADPH NNP NNP B-CHEM
- : : O
d SYM SYM O
neuron NN NN O
number NN NN O
in IN IN O
the DT DT O
substantia NN NN O
nigra NN NN O
, , , O
pars NNS NNS O
compacta NN NN O
in IN IN O
both DT DT O
haloperidol NN NN B-CHEM
- - - O
treated VBN VBN O
and CC CC O
L NNP NNP B-CHEM
- : : I-CHEM
NOARG NNP NNP I-CHEM
- - - O
treated JJ JJ O
animals NNS NNS O
. . . O

CONCLUSIONS NNP NNP O
: : : O
The DT DT O
results NNS NNS O
give VBP VBP O
further JJ JJ O
support NN NN O
to TO TO O
the DT DT O
hypothesis NNS NNS O
that IN IN O
NO DT DT B-CHEM
plays VBZ VBZ O
a DT DT O
role NN NN O
in IN IN O
motor NN NN O
behavior NN NN O
control NN NN O
and CC CC O
suggest VB VB O
that IN IN O
it PRP PRP O
may MD MD O
take VB VB O
part NN NN O
in IN IN O
the DT DT O
synaptic JJ JJ O
changes NNS NNS O
produced VBN VBN O
by IN IN O
antipsychotic JJ JJ O
treatment NN NN O
. . . O

Prolonged NNP NNP O
left VBD VBD O
ventricular NN NN O
dysfunction NN NN O
occurs VBZ VBZ O
in IN IN O
patients NNS NNS O
with IN IN O
coronary JJ JJ O
artery NN NN O
disease NN NN O
after IN IN O
both DT DT O
dobutamine NN NN B-CHEM
and CC CC O
exercise NN NN O
induced VBD VBD O
myocardial JJ JJ O
ischaemia NN NN O
. . . O

OBJECTIVE NNP NNP O
: : : O
To TO TO O
determine VB VB O
whether IN IN O
pharmacological JJ JJ O
stress NN NN O
leads VBZ VBZ O
to TO TO O
prolonged JJ JJ O
but CC CC O
reversible JJ JJ O
left VBD VBD O
ventricular NN NN O
dysfunction NN NN O
in IN IN O
patients NNS NNS O
with IN IN O
coronary JJ JJ O
artery NN NN O
disease NN NN O
, , , O
similar JJ JJ O
to TO TO O
that DT DT O
seen VBN VBN O
after IN IN O
exercise NN NN O
. . . O

DESIGN NNP NNP O
: : : O
A DT DT O
randomised JJ JJ O
crossover NN NN O
study NN NN O
of IN IN O
recovery NN NN O
time NN NN O
of IN IN O
systolic JJ JJ O
and CC CC O
diastolic JJ JJ O
left VBD VBD O
ventricular NN NN O
function NN NN O
after IN IN O
exercise NN NN O
and CC CC O
dobutamine NN NN B-CHEM
induced JJ JJ O
ischaemia NN NN O
. . . O

SUBJECTS NNP NNP O
: : : O
10 CD CD O
patients NNS NNS O
with IN IN O
stable JJ JJ O
angina NN NN O
, , , O
angiographically RB RB O
proven VBN VBN O
coronary JJ JJ O
artery NN NN O
disease NN NN O
, , , O
and CC CC O
normal JJ JJ O
left VBD VBD O
ventricular NN NN O
function NN NN O
. . . O

INTERVENTIONS NNP NNP O
: : : O
Treadmill NNP NNP O
exercise NN NN O
and CC CC O
dobutamine NN NN B-CHEM
stress NN NN O
were VBD VBD O
performed VBN VBN O
on IN IN O
different JJ JJ O
days NNS NNS O
. . . O

Quantitative NNP NNP O
assessment NN NN O
of IN IN O
systolic JJ JJ O
and CC CC O
diastolic JJ JJ O
left VBD VBD O
ventricular NN NN O
function NN NN O
was VBD VBD O
performed VBN VBN O
using VBG VBG O
transthoracic NN NN O
echocardiography NN NN O
at IN IN O
baseline NN NN O
and CC CC O
at IN IN O
regular JJ JJ O
intervals NNS NNS O
after IN IN O
each DT DT O
test NN NN O
. . . O

RESULTS NNS NNS O
: : : O
Both DT DT O
forms NNS NNS O
of IN IN O
stress NN NN O
led VBN VBN O
to TO TO O
prolonged JJ JJ O
but CC CC O
reversible JJ JJ O
systolic JJ JJ O
and CC CC O
diastolic JJ JJ O
dysfunction NN NN O
. . . O

There EX EX O
was VBD VBD O
no DT DT O
difference NN NN O
in IN IN O
the DT DT O
maximum NN NN O
double JJ JJ O
product NN NN O
( ( ( O
p NN NN O
= SYM SYM O
0 CD CD O
. . . O
53 CD CD O
) ) ) O
or CC CC O
ST NNP NNP O
depression NN NN O
( ( ( O
p NN NN O
= SYM SYM O
0 CD CD O
. . . O
63 CD CD O
) ) ) O
with IN IN O
either DT DT O
form NN NN O
of IN IN O
stress NN NN O
. . . O

After IN IN O
exercise NN NN O
, , , O
ejection NN NN O
fraction NN NN O
was VBD VBD O
reduced VBN VBN O
at IN IN O
15 CD CD O
and CC CC O
30 CD CD O
minutes NNS NNS O
compared VBN VBN O
with IN IN O
baseline NN NN O
( ( ( O
mean NN NN O
( ( ( O
SEM NNP NNP O
) ) ) O
, , , O
- - - O
5 CD CD O
. . . O
6 CD CD O
( ( ( O
1 CD CD O
. . . O
5 CD CD O
) ) ) O
% NN NN O
, , , O
p NN NN O
< NN NN O
0 CD CD O
. . . O
05 CD CD O
; : : O
and CC CC O
- : : O
6 CD CD O
. . . O
1 CD CD O
( ( ( O
2 CD CD O
. . . O
2 CD CD O
) ) ) O
% NN NN O
, , , O
p NN NN O
< NN NN O
0 CD CD O
. . . O
01 CD CD O
) ) ) O
, , , O
and CC CC O
at IN IN O
30 CD CD O
and CC CC O
45 CD CD O
minutes NNS NNS O
after IN IN O
dobutamine NN NN B-CHEM
( ( ( O
- : : O
10 CD CD O
. . . O
8 CD CD O
( ( ( O
1 CD CD O
. . . O
8 CD CD O
) ) ) O
% NN NN O
and CC CC O
- - - O
5 CD CD O
. . . O
5 CD CD O
( ( ( O
1 CD CD O
. . . O
8 CD CD O
) ) ) O
% NN NN O
, , , O
both DT DT O
p NN NN O
< NN NN O
0 CD CD O
. . . O
01 CD CD O
) ) ) O
. . . O

Regional NNP NNP O
analysis NN NN O
showed VBD VBD O
a DT DT O
reduction NN NN O
in IN IN O
the DT DT O
worst JJS JJS O
affected VBN VBN O
segment NN NN O
15 CD CD O
and CC CC O
30 CD CD O
minutes NNS NNS O
after IN IN O
exercise NN NN O
( ( ( O
- : : O
27 CD CD O
. . . O
9 CD CD O
( ( ( O
7 CD CD O
. . . O
2 CD CD O
) ) ) O
% NN NN O
and CC CC O
- - - O
28 CD CD O
. . . O
6 CD CD O
( ( ( O
5 CD CD O
. . . O
7 CD CD O
) ) ) O
% NN NN O
, , , O
both DT DT O
p NN NN O
< NN NN O
0 CD CD O
. . . O
01 CD CD O
) ) ) O
, , , O
and CC CC O
at IN IN O
30 CD CD O
minutes NNS NNS O
after IN IN O
dobutamine NN NN B-CHEM
( ( ( O
- : : O
32 CD CD O
( ( ( O
5 CD CD O
. . . O
3 CD CD O
) ) ) O
% NN NN O
, , , O
p NN NN O
< NN NN O
0 CD CD O
. . . O
01 CD CD O
) ) ) O
. . . O

The DT DT O
isovolumic JJ JJ O
relaxation NN NN O
period NN NN O
was VBD VBD O
prolonged JJ JJ O
45 CD CD O
minutes NNS NNS O
after IN IN O
each DT DT O
form NN NN O
of IN IN O
stress NN NN O
( ( ( O
p NN NN O
< NN NN O
0 CD CD O
. . . O
05 CD CD O
) ) ) O
. . . O

CONCLUSIONS NNP NNP O
: : : O
In IN IN O
patients NNS NNS O
with IN IN O
coronary JJ JJ O
artery NN NN O
disease NN NN O
, , , O
dobutamine NN NN B-CHEM
induced VBN VBN O
ischaemia NN NN O
results NNS NNS O
in IN IN O
prolonged JJ JJ O
reversible NN NN O
left VBD VBD O
ventricular NN NN O
dysfunction NN NN O
, , , O
presumed VBN VBN O
to TO TO O
be VB VB O
myocardial JJ JJ O
stunning NN NN O
, , , O
similar JJ JJ O
to TO TO O
that DT DT O
seen VBN VBN O
after IN IN O
exercise NN NN O
. . . O

Dobutamine NNP NNP B-CHEM
induced VBD VBD O
ischaemia NN NN O
could MD MD O
therefore RB RB O
be VB VB O
used VBN VBN O
to TO TO O
study VB VB O
the DT DT O
pathophysiology NN NN O
of IN IN O
this DT DT O
phenomenon NN NN O
further RB RB O
in IN IN O
patients NNS NNS O
with IN IN O
coronary JJ JJ O
artery NN NN O
disease NN NN O
. . . O

Anorexigens NNP NNP O
and CC CC O
pulmonary JJ JJ O
hypertension NN NN O
in IN IN O
the DT DT O
United NNP NNP O
States NNPS NNPS O
: : : O
results NNS NNS O
from IN IN O
the DT DT O
surveillance NN NN O
of IN IN O
North NNP NNP O
American NNP NNP O
pulmonary JJ JJ O
hypertension NN NN O
. . . O

BACKGROUND NNP NNP O
: : : O
The DT DT O
use NN NN O
of IN IN O
appetite NN NN O
suppressants NNS NNS O
in IN IN O
Europe NNP NNP O
has VBZ VBZ O
been VBN VBN O
associated VBN VBN O
with IN IN O
the DT DT O
development NN NN O
of IN IN O
primary JJ JJ O
pulmonary JJ JJ O
hypertension NN NN O
( ( ( O
PPH NNP NNP O
) ) ) O
. . . O

Recently RB RB O
, , , O
fenfluramine NN NN B-CHEM
appetite NN NN O
suppressants NNS NNS O
became VBD VBD O
widely RB RB O
used VBN VBN O
in IN IN O
the DT DT O
United NNP NNP O
States NNPS NNPS O
but CC CC O
were VBD VBD O
withdrawn VBN VBN O
in IN IN O
September NNP NNP O
1997 CD CD O
because IN IN O
of IN IN O
concerns NNS NNS O
over IN IN O
adverse JJ JJ O
effects NNS NNS O
. . . O

MATERIALS NNS NNS O
AND CC CC O
METHODS NNP NNP O
: : : O
We PRP PRP O
conducted VBD VBD O
a DT DT O
prospective JJ JJ O
surveillance NN NN O
study NN NN O
on IN IN O
patients NNS NNS O
diagnosed VBN VBN O
with IN IN O
pulmonary JJ JJ O
hypertension NN NN O
at IN IN O
12 CD CD O
large JJ JJ O
referral NN NN O
centers NNS NNS O
in IN IN O
North NNP NNP O
America NNP NNP O
. . . O

Data NNP NNP O
collected VBN VBN O
on IN IN O
patients NNS NNS O
seen VBN VBN O
from IN IN O
September NNP NNP O
1 CD CD O
, , , O
1996 CD CD O
, , , O
to TO TO O
December NNP NNP O
31 CD CD O
, , , O
1997 CD CD O
, , , O
included VBD VBD O
the DT DT O
cause NN NN O
of IN IN O
the DT DT O
pulmonary JJ JJ O
hypertension NN NN O
and CC CC O
its PRP$ PRP$ O
severity NN NN O
. . . O

Patients NNS NNS O
with IN IN O
no DT DT O
identifiable JJ JJ O
cause NN NN O
of IN IN O
pulmonary JJ JJ O
hypertension NN NN O
were VBD VBD O
classed VBN VBN O
as IN IN O
PPH NNP NNP O
. . . O

A DT DT O
history NN NN O
of IN IN O
drug NN NN O
exposure NN NN O
also RB RB O
was VBD VBD O
taken VBN VBN O
with IN IN O
special JJ JJ O
attention NN NN O
on IN IN O
the DT DT O
use NN NN O
of IN IN O
antidepressants NNS NNS O
, , , O
anorexigens NNS NNS O
, , , O
and CC CC O
amphetamines NNS NNS B-CHEM
. . . O

RESULTS NNS NNS O
: : : O
Five CD CD O
hundred CD CD O
seventy NN NN O
- - - O
nine CD CD O
patients NNS NNS O
were VBD VBD O
studied VBN VBN O
, , , O
205 CD CD O
with IN IN O
PPH NNP NNP O
and CC CC O
374 CD CD O
with IN IN O
pulmonary JJ JJ O
hypertension NN NN O
from IN IN O
other JJ JJ O
causes NNS NNS O
( ( ( O
secondary JJ JJ O
pulmonary JJ JJ O
hypertension NN NN O
[ NN NN O
SPH NNP NNP O
] NN NN O
) ) ) O
. . . O

The DT DT O
use NN NN O
of IN IN O
anorexigens NNS NNS O
was VBD VBD O
common JJ JJ O
in IN IN O
both DT DT O
groups NNS NNS O
. . . O

However RB RB O
, , , O
of IN IN O
the DT DT O
medications NNS NNS O
surveyed VBD VBD O
, , , O
only RB RB O
the DT DT O
fenfluramines NNS NNS B-CHEM
had VBD VBD O
a DT DT O
significant JJ JJ O
preferential JJ JJ O
association NN NN O
with IN IN O
PPH NNP NNP O
as IN IN O
compared VBN VBN O
with IN IN O
SPH NNP NNP O
( ( ( O
adjusted VBN VBN O
odds NNS NNS O
ratio NN NN O
for IN IN O
use NN NN O
> NN NN O
6 CD CD O
months NNS NNS O
, , , O
7 CD CD O
. . . O
5 CD CD O
; : : O
95 CD CD O
% NN NN O
confidence NN NN O
interval NN NN O
, , , O
1 CD CD O
. . . O
7 CD CD O
to TO TO O
32 CD CD O
. . . O
4 CD CD O
) ) ) O
. . . O

The DT DT O
association NN NN O
was VBD VBD O
stronger JJR JJR O
with IN IN O
longer JJR JJR O
duration NN NN O
of IN IN O
use NN NN O
when WRB WRB O
compared VBN VBN O
to TO TO O
shorter JJR JJR O
duration NN NN O
of IN IN O
use NN NN O
and CC CC O
was VBD VBD O
more RBR RBR O
pronounced JJ JJ O
in IN IN O
recent JJ JJ O
users NNS NNS O
than IN IN O
in IN IN O
remote JJ JJ O
users NNS NNS O
. . . O

An DT DT O
unexpectedly RB RB O
high JJ JJ O
( ( ( O
11 CD CD O
. . . O
4 CD CD O
% NN NN O
) ) ) O
number NN NN O
of IN IN O
patients NNS NNS O
with IN IN O
SPH NNP NNP O
had VBD VBD O
used VBN VBN O
anorexigens NNS NNS O
. . . O

CONCLUSION NNP NNP O
: : : O
The DT DT O
magnitude NN NN O
of IN IN O
the DT DT O
association NN NN O
with IN IN O
PPH NNP NNP O
, , , O
the DT DT O
increase NN NN O
of IN IN O
association NN NN O
with IN IN O
increasing VBG VBG O
duration NN NN O
of IN IN O
use NN NN O
, , , O
and CC CC O
the DT DT O
specificity NN NN O
for IN IN O
fenfluramines NNS NNS B-CHEM
are VBP VBP O
consistent JJ JJ O
with IN IN O
previous JJ JJ O
studies NNS NNS O
indicating VBG VBG O
that DT DT O
fenfluramines NNS NNS B-CHEM
are VBP VBP O
causally RB RB O
related VBN VBN O
to TO TO O
PPH NNP NNP O
. . . O

The DT DT O
high JJ JJ O
prevalence NN NN O
of IN IN O
anorexigen NN NN O
use NN NN O
in IN IN O
patients NNS NNS O
with IN IN O
SPH NNP NNP O
also RB RB O
raises VBZ VBZ O
the DT DT O
possibility NN NN O
that IN IN O
these DT DT O
drugs NNS NNS O
precipitate NN NN O
pulmonary JJ JJ O
hypertension NN NN O
in IN IN O
patients NNS NNS O
with IN IN O
underlying VBG VBG O
conditions NNS NNS O
associated VBN VBN O
with IN IN O
SPH NNP NNP O
. . . O

Clinical NNP NNP O
aspects NNS NNS O
of IN IN O
heparin NN NN B-CHEM
- - - O
induced JJ JJ O
thrombocytopenia NN NN O
and CC CC O
thrombosis NNS NNS O
and CC CC O
other JJ JJ O
side NN NN O
effects NNS NNS O
of IN IN O
heparin NN NN B-CHEM
therapy NN NN O
. . . O

Heparin NNP NNP B-CHEM
, , , O
first JJ JJ O
used VBN VBN O
to TO TO O
prevent VB VB O
the DT DT O
clotting NN NN O
of IN IN O
blood NN NN O
in IN IN O
vitro NN NN O
, , , O
has VBZ VBZ O
been VBN VBN O
clinically RB RB O
used VBN VBN O
to TO TO O
treat VB VB O
thrombosis NNS NNS O
for IN IN O
more JJR JJR O
than IN IN O
50 CD CD O
years NNS NNS O
. . . O

Although IN IN O
several JJ JJ O
new JJ JJ O
anticoagulant JJ JJ O
drugs NNS NNS O
are VBP VBP O
in IN IN O
development NN NN O
, , , O
heparin NN NN B-CHEM
remains VBZ VBZ O
the DT DT O
anticoagulant NN NN O
of IN IN O
choice NN NN O
to TO TO O
treat VB VB O
acute JJ JJ O
thrombotic JJ JJ O
episodes NNS NNS O
. . . O

The DT DT O
clinical JJ JJ O
effects NNS NNS O
of IN IN O
heparin NN NN B-CHEM
are VBP VBP O
meritorious JJ JJ O
, , , O
but CC CC O
side NN NN O
effects NNS NNS O
do VBP VBP O
exist VB VB O
. . . O

Bleeding NNP NNP O
is VBZ VBZ O
the DT DT O
primary JJ JJ O
untoward JJ JJ O
effect NN NN O
of IN IN O
heparin NN NN B-CHEM
. . . O

Major NNP NNP O
bleeding NN NN O
is VBZ VBZ O
of IN IN O
primary JJ JJ O
concern NN NN O
in IN IN O
patients NNS NNS O
receiving VBG VBG O
heparin NN NN B-CHEM
therapy NN NN O
. . . O

However RB RB O
, , , O
additional JJ JJ O
important JJ JJ O
untoward JJ JJ O
effects NNS NNS O
of IN IN O
heparin NN NN B-CHEM
therapy NN NN O
include VBP VBP O
heparin NN NN B-CHEM
- - - O
induced JJ JJ O
thrombocytopenia NN NN O
, , , O
heparin NN NN B-CHEM
- - - O
associated VBN VBN O
osteoporosis NN NN O
, , , O
eosinophilia NN NN O
, , , O
skin NN NN O
reactions NNS NNS O
, , , O
